Rule_ID,Issue,Entity
DQ01,ROE < 0,ADANIENSOL
DQ01,ROE < 0,ADANIGREEN
DQ01,ROE < 0,ADANIGREEN
DQ01,ROE < 0,ADANIGREEN
DQ01,ROE < 0,ADANIGREEN
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,ADANIPOWER
DQ01,ROE < 0,BANKBARODA
DQ01,ROE < 0,BANKBARODA
DQ01,ROE < 0,BHARTIARTL
DQ01,ROE < 0,BHARTIARTL
DQ01,ROE < 0,BHEL
DQ01,ROE < 0,BHEL
DQ01,ROE < 0,BHEL
DQ01,ROE < 0,CANBK
DQ01,ROE < 0,CANBK
DQ01,ROE < 0,CANBK
DQ01,ROE < 0,DLF
DQ01,ROE < 0,GODREJCP
DQ01,ROE < 0,HINDALCO
DQ01,ROE < 0,IOC
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JINDALSTEL
DQ01,ROE < 0,JSWSTEEL
DQ01,ROE < 0,M&M
DQ01,ROE < 0,NAUKRI
DQ01,ROE < 0,NAUKRI
DQ01,ROE < 0,NAUKRI
DQ01,ROE < 0,NAUKRI
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,PNB
DQ01,ROE < 0,TATACONSUM
DQ01,ROE < 0,TATAMOTORS
DQ01,ROE < 0,TATAMOTORS
DQ01,ROE < 0,TATAMOTORS
DQ01,ROE < 0,TATAMOTORS
DQ01,ROE < 0,TATASTEEL
DQ01,ROE < 0,TATASTEEL
DQ01,ROE < 0,TATASTEEL
DQ01,ROE < 0,TATASTEEL
DQ01,ROE < 0,TATASTEEL
DQ01,ROE < 0,TRENT
DQ01,ROE < 0,TRENT
DQ01,ROE < 0,TRENT
DQ01,ROE < 0,UNIONBANK
DQ01,ROE < 0,UNIONBANK
DQ01,ROE < 0,UNIONBANK
DQ01,ROE < 0,INDIGO
DQ01,ROE < 0,INDIGO
DQ01,ROE < 0,INDIGO
DQ01,ROE < 0,INDIGO
DQ03,NPM < 0,ADANIENSOL
DQ03,NPM < 0,ADANIGREEN
DQ03,NPM < 0,ADANIGREEN
DQ03,NPM < 0,ADANIGREEN
DQ03,NPM < 0,ADANIGREEN
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,ADANIPOWER
DQ03,NPM < 0,BANKBARODA
DQ03,NPM < 0,BANKBARODA
DQ03,NPM < 0,BHARTIARTL
DQ03,NPM < 0,BHARTIARTL
DQ03,NPM < 0,BHEL
DQ03,NPM < 0,BHEL
DQ03,NPM < 0,BHEL
DQ03,NPM < 0,CANBK
DQ03,NPM < 0,CANBK
DQ03,NPM < 0,CANBK
DQ03,NPM < 0,DLF
DQ03,NPM < 0,GODREJCP
DQ03,NPM < 0,HINDALCO
DQ03,NPM < 0,IOC
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JINDALSTEL
DQ03,NPM < 0,JSWSTEEL
DQ03,NPM < 0,M&M
DQ03,NPM < 0,NAUKRI
DQ03,NPM < 0,NAUKRI
DQ03,NPM < 0,NAUKRI
DQ03,NPM < 0,NAUKRI
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,PNB
DQ03,NPM < 0,TATACONSUM
DQ03,NPM < 0,TATAMOTORS
DQ03,NPM < 0,TATAMOTORS
DQ03,NPM < 0,TATAMOTORS
DQ03,NPM < 0,TATAMOTORS
DQ03,NPM < 0,TATASTEEL
DQ03,NPM < 0,TATASTEEL
DQ03,NPM < 0,TATASTEEL
DQ03,NPM < 0,TATASTEEL
DQ03,NPM < 0,TATASTEEL
DQ03,NPM < 0,TRENT
DQ03,NPM < 0,TRENT
DQ03,NPM < 0,TRENT
DQ03,NPM < 0,UNIONBANK
